timestamp,symbol,price,volume
2024-01-15 09:52:31.573,AAPL,149.900511,10000
2024-01-15 09:52:32.696,AAPL,149.914126,10000
2024-01-15 09:52:33.819,AAPL,149.919184,10000
2024-01-15 09:52:34.942,AAPL,149.922187,10000
2024-01-15 09:52:35.065,AAPL,149.906981,10000
2024-01-15 09:52:36.188,AAPL,149.913550,10000
2024-01-15 09:52:37.311,AAPL,149.930266,10000
2024-01-15 09:52:38.434,AAPL,149.919984,10000
2024-01-15 09:52:39.557,AAPL,149.907002,10000
2024-01-15 09:52:40.680,AAPL,149.923421,10000
2024-01-15 09:52:41.803,AAPL,149.900728,10000
2024-01-15 09:52:42.926,AAPL,149.919572,10000
2024-01-15 09:52:43.049,AAPL,149.903035,10000
2024-01-15 09:52:44.172,AAPL,149.922535,10000
2024-01-15 09:52:45.295,AAPL,149.907203,10000
2024-01-15 09:52:46.418,AAPL,149.906046,10000
2024-01-15 09:52:47.541,AAPL,149.912641,10000
2024-01-15 09:52:48.664,AAPL,149.937457,10000
2024-01-15 09:52:49.787,AAPL,149.964959,10000
2024-01-15 09:52:50.910,AAPL,149.942499,10000
2024-01-15 09:52:51.033,AAPL,149.949736,10000
2024-01-15 09:52:52.156,AAPL,149.933398,10000
2024-01-15 09:52:53.279,AAPL,149.944638,10000
2024-01-15 09:52:54.402,AAPL,149.911498,10000
2024-01-15 09:52:55.525,AAPL,149.920801,10000
2024-01-15 09:52:56.648,AAPL,149.916416,10000
2024-01-15 09:52:57.771,AAPL,149.907748,10000
2024-01-15 09:52:58.894,AAPL,149.922214,10000
2024-01-15 09:52:59.017,AAPL,149.916167,10000
2024-01-15 09:53:00.140,AAPL,149.866722,10000
2024-01-15 09:53:01.263,AAPL,149.846997,10000
2024-01-15 09:53:02.386,AAPL,149.878492,10000
2024-01-15 09:53:03.509,AAPL,149.895005,10000
2024-01-15 09:53:04.632,AAPL,149.898670,10000
2024-01-15 09:53:05.755,AAPL,149.893634,10000
2024-01-15 09:53:06.878,AAPL,149.918260,10000
2024-01-15 09:53:07.001,AAPL,149.923031,10000
2024-01-15 09:53:08.124,AAPL,149.930324,10000
2024-01-15 09:53:09.247,AAPL,149.943394,10000
2024-01-15 09:53:10.370,AAPL,149.937756,10000
2024-01-15 09:53:11.493,AAPL,149.916593,10000
2024-01-15 09:53:12.616,AAPL,149.899305,10000
2024-01-15 09:53:13.739,AAPL,149.899957,10000
2024-01-15 09:53:14.862,AAPL,149.897205,10000
2024-01-15 09:53:15.985,AAPL,149.901466,10000
2024-01-15 09:53:16.108,AAPL,149.928820,10000
2024-01-15 09:53:17.231,AAPL,149.926411,10000
2024-01-15 09:53:18.354,AAPL,149.909182,10000
2024-01-15 09:53:19.477,AAPL,149.897544,10000
2024-01-15 09:53:20.600,AAPL,149.869400,10000
2024-01-15 09:53:21.723,AAPL,149.890619,10000
2024-01-15 09:53:22.846,AAPL,149.901395,10000
2024-01-15 09:53:23.969,AAPL,149.909549,10000
2024-01-15 09:53:24.092,AAPL,149.873404,10000
2024-01-15 09:53:25.215,AAPL,149.865332,10000
2024-01-15 09:53:26.338,AAPL,149.861124,10000
2024-01-15 09:53:27.461,AAPL,149.881093,10000
2024-01-15 09:53:28.584,AAPL,149.879567,10000
2024-01-15 09:53:29.707,AAPL,149.875637,10000
2024-01-15 09:53:30.830,AAPL,149.859967,10000
2024-01-15 09:53:31.953,AAPL,149.872364,10000
2024-01-15 09:53:32.076,AAPL,149.858151,10000
2024-01-15 09:53:33.199,AAPL,149.847839,10000
2024-01-15 09:53:34.322,AAPL,149.837528,10000
2024-01-15 09:53:35.445,AAPL,149.858640,10000
2024-01-15 09:53:36.568,AAPL,149.849814,10000
2024-01-15 09:53:37.691,AAPL,149.847709,10000
2024-01-15 09:53:38.814,AAPL,149.832416,10000
2024-01-15 09:53:39.937,AAPL,149.839214,10000
2024-01-15 09:53:40.060,AAPL,149.819559,10000
2024-01-15 09:53:41.183,AAPL,149.807832,10000
2024-01-15 09:53:42.306,AAPL,149.785908,10000
2024-01-15 09:53:43.429,AAPL,149.811287,10000
2024-01-15 09:53:44.552,AAPL,149.785870,10000
2024-01-15 09:53:45.675,AAPL,149.810616,10000
2024-01-15 09:53:46.798,AAPL,149.825853,10000
2024-01-15 09:53:47.921,AAPL,149.827940,10000
2024-01-15 09:53:48.044,AAPL,149.850378,10000
2024-01-15 09:53:49.167,AAPL,149.848791,10000
2024-01-15 09:53:50.290,AAPL,149.869896,10000
2024-01-15 09:53:51.413,AAPL,149.860846,10000
2024-01-15 09:53:52.536,AAPL,149.853728,10000
2024-01-15 09:53:53.659,AAPL,149.856942,10000
2024-01-15 09:53:54.782,AAPL,149.868809,10000
2024-01-15 09:53:55.905,AAPL,149.871255,10000
2024-01-15 09:53:56.028,AAPL,149.861890,10000
2024-01-15 09:53:57.151,AAPL,149.842043,10000
2024-01-15 09:53:58.274,AAPL,149.832184,10000
2024-01-15 09:53:59.397,AAPL,149.819371,10000
2024-01-15 09:54:00.520,AAPL,149.813112,10000
2024-01-15 09:54:01.643,AAPL,149.813088,10000
2024-01-15 09:54:02.766,AAPL,149.804725,10000
2024-01-15 09:54:03.889,AAPL,149.818491,10000
2024-01-15 09:54:04.012,AAPL,149.838208,10000
2024-01-15 09:54:05.135,AAPL,149.844287,10000
2024-01-15 09:54:06.258,AAPL,149.862109,10000
2024-01-15 09:54:07.381,AAPL,149.870834,10000
2024-01-15 09:54:08.504,AAPL,149.871563,10000
2024-01-15 09:54:09.627,AAPL,149.874548,10000
2024-01-15 09:54:10.750,AAPL,149.876258,10000
2024-01-15 09:54:11.873,AAPL,149.863494,10000
2024-01-15 09:54:12.996,AAPL,149.861972,10000
2024-01-15 09:54:13.119,AAPL,149.874699,10000
2024-01-15 09:54:14.242,AAPL,149.884190,10000
2024-01-15 09:54:15.365,AAPL,149.898426,10000
2024-01-15 09:54:16.488,AAPL,149.891352,10000
2024-01-15 09:54:17.611,AAPL,149.893234,10000
2024-01-15 09:54:18.734,AAPL,149.906677,10000
2024-01-15 09:54:19.857,AAPL,149.879937,10000
2024-01-15 09:54:20.980,AAPL,149.901982,10000
2024-01-15 09:54:21.103,AAPL,149.876053,10000
2024-01-15 09:54:22.226,AAPL,149.900654,10000
2024-01-15 09:54:23.349,AAPL,149.889594,10000
2024-01-15 09:54:24.472,AAPL,149.894782,10000
2024-01-15 09:54:25.595,AAPL,149.895899,10000
2024-01-15 09:54:26.718,AAPL,149.876769,10000
2024-01-15 09:54:27.841,AAPL,149.857954,10000
2024-01-15 09:54:28.964,AAPL,149.865492,10000
2024-01-15 09:54:29.087,AAPL,149.833961,10000
2024-01-15 09:54:30.210,AAPL,149.816914,10000
2024-01-15 09:54:31.333,AAPL,149.799014,10000
2024-01-15 09:54:32.456,AAPL,149.828005,10000
2024-01-15 09:54:33.579,AAPL,149.829805,10000
2024-01-15 09:54:34.702,AAPL,149.818416,10000
2024-01-15 09:54:35.825,AAPL,149.821082,10000
2024-01-15 09:54:36.948,AAPL,149.821913,10000
2024-01-15 09:54:37.071,AAPL,149.821396,10000
2024-01-15 09:54:38.194,AAPL,149.823268,10000
2024-01-15 09:54:39.317,AAPL,149.819553,10000
2024-01-15 09:54:40.440,AAPL,149.826473,10000
2024-01-15 09:54:41.563,AAPL,149.839209,10000
2024-01-15 09:54:42.686,AAPL,149.852461,10000
2024-01-15 09:54:43.809,AAPL,149.847197,10000
2024-01-15 09:54:44.932,AAPL,149.855663,10000
2024-01-15 09:54:45.055,AAPL,149.844333,10000
2024-01-15 09:54:46.178,AAPL,149.831477,10000
2024-01-15 09:54:47.301,AAPL,149.832583,10000
2024-01-15 09:54:48.424,AAPL,149.826837,10000
2024-01-15 09:54:49.547,AAPL,149.794862,10000
2024-01-15 09:54:50.670,AAPL,149.803023,10000
2024-01-15 09:54:51.793,AAPL,149.825982,10000
2024-01-15 09:54:52.916,AAPL,149.841666,10000
2024-01-15 09:54:53.039,AAPL,149.812171,10000
2024-01-15 09:54:54.162,AAPL,149.820918,10000
2024-01-15 09:54:55.285,AAPL,149.800128,10000
2024-01-15 09:54:56.408,AAPL,149.781638,10000
2024-01-15 09:54:57.531,AAPL,149.772575,10000
2024-01-15 09:54:58.654,AAPL,149.785909,10000
2024-01-15 09:54:59.777,AAPL,149.788464,5414
2024-01-15 09:55:00.900,AAPL,149.795095,10000
2024-01-15 09:55:01.023,AAPL,149.794966,10000
2024-01-15 09:55:02.146,AAPL,149.821159,10000
2024-01-15 09:55:03.269,AAPL,149.825361,10000
2024-01-15 09:55:04.392,AAPL,149.834743,10000
2024-01-15 09:55:05.515,AAPL,149.821378,10000
2024-01-15 09:55:06.638,AAPL,149.832606,10000
2024-01-15 09:55:07.761,AAPL,149.847115,10000
2024-01-15 09:55:08.884,AAPL,149.854122,10000
2024-01-15 09:55:09.007,AAPL,149.851213,10000
2024-01-15 09:55:10.130,AAPL,149.822636,10000
2024-01-15 09:55:11.253,AAPL,149.853007,10000
2024-01-15 09:55:12.376,AAPL,149.856841,10000
2024-01-15 09:55:13.499,AAPL,149.848280,2814
2024-01-15 09:55:14.622,AAPL,149.833237,10000
2024-01-15 09:55:15.745,AAPL,149.832184,10000
2024-01-15 09:55:16.868,AAPL,149.854298,10000
2024-01-15 09:55:17.991,AAPL,149.846073,10000
2024-01-15 09:55:18.114,AAPL,149.827827,10000
2024-01-15 09:55:19.237,AAPL,149.820358,10000
2024-01-15 09:55:20.360,AAPL,149.830588,10000
2024-01-15 09:55:21.483,AAPL,149.838403,10000
2024-01-15 09:55:22.606,AAPL,149.828402,10000
2024-01-15 09:55:23.729,AAPL,149.819972,10000
2024-01-15 09:55:24.852,AAPL,149.794893,10000
2024-01-15 09:55:25.975,AAPL,149.806942,10000
2024-01-15 09:55:26.098,AAPL,149.811283,10000
2024-01-15 09:55:27.221,AAPL,149.819400,10000
2024-01-15 09:55:28.344,AAPL,149.796197,10000
2024-01-15 09:55:29.467,AAPL,149.825549,10000
2024-01-15 09:55:30.590,AAPL,149.826356,10000
2024-01-15 09:55:31.713,AAPL,149.815380,10000
2024-01-15 09:55:32.836,AAPL,149.804145,10000
2024-01-15 09:55:33.959,AAPL,149.776717,10000
2024-01-15 09:55:34.082,AAPL,149.776242,10000
2024-01-15 09:55:35.205,AAPL,149.801298,10000
2024-01-15 09:55:36.328,AAPL,149.816133,10000
2024-01-15 09:55:37.451,AAPL,149.828299,10000
2024-01-15 09:55:38.574,AAPL,149.814943,10000
2024-01-15 09:55:39.697,AAPL,149.824620,10000
2024-01-15 09:55:40.820,AAPL,149.810703,10000
2024-01-15 09:55:41.943,AAPL,149.811981,10000
2024-01-15 09:55:42.066,AAPL,149.848795,10000
2024-01-15 09:55:43.189,AAPL,149.849605,10000
2024-01-15 09:55:44.312,AAPL,149.842647,10000
2024-01-15 09:55:45.435,AAPL,149.863428,10000
2024-01-15 09:55:46.558,AAPL,149.871026,10000
2024-01-15 09:55:47.681,AAPL,149.896102,10000
2024-01-15 09:55:48.804,AAPL,149.900900,10000
2024-01-15 09:55:49.927,AAPL,149.899254,10000
2024-01-15 09:55:50.050,AAPL,149.877190,10000
2024-01-15 09:55:51.173,AAPL,149.889149,10000
2024-01-15 09:55:52.296,AAPL,149.882685,10000
2024-01-15 09:55:53.419,AAPL,149.878733,10000
2024-01-15 09:55:54.542,AAPL,149.888616,10000
2024-01-15 09:55:55.665,AAPL,149.906328,10000
2024-01-15 09:55:56.788,AAPL,149.899415,10000
2024-01-15 09:55:57.911,AAPL,149.894575,10000
2024-01-15 09:55:58.034,AAPL,149.908567,10000
2024-01-15 09:55:59.157,AAPL,149.901608,10000
2024-01-15 09:56:00.280,AAPL,149.922416,10000
2024-01-15 09:56:01.403,AAPL,149.899140,10000
2024-01-15 09:56:02.526,AAPL,149.918526,10000
2024-01-15 09:56:03.649,AAPL,149.925514,10000
2024-01-15 09:56:04.772,AAPL,149.884581,10000
2024-01-15 09:56:05.895,AAPL,149.861718,10000
2024-01-15 09:56:06.018,AAPL,149.839239,10000
2024-01-15 09:56:07.141,AAPL,149.846170,10000
2024-01-15 09:56:08.264,AAPL,149.835911,10000
2024-01-15 09:56:09.387,AAPL,149.851175,10000
2024-01-15 09:56:10.510,AAPL,149.829360,10000
2024-01-15 09:56:11.633,AAPL,149.830512,10000
2024-01-15 09:56:12.756,AAPL,149.833097,10000
2024-01-15 09:56:13.879,AAPL,149.849367,10000
2024-01-15 09:56:14.002,AAPL,149.832941,10000
2024-01-15 09:56:15.125,AAPL,149.817364,10000
2024-01-15 09:56:16.248,AAPL,149.833949,10000
2024-01-15 09:56:17.371,AAPL,149.825617,10000
2024-01-15 09:56:18.494,AAPL,149.819820,10000
2024-01-15 09:56:19.617,AAPL,149.835777,10000
2024-01-15 09:56:20.740,AAPL,149.862490,10000
2024-01-15 09:56:21.863,AAPL,149.865941,10000
2024-01-15 09:56:22.986,AAPL,149.865678,10000
2024-01-15 09:56:23.109,AAPL,149.889071,10000
2024-01-15 09:56:24.232,AAPL,149.886367,10000
2024-01-15 09:56:25.355,AAPL,149.887980,10000
2024-01-15 09:56:26.478,AAPL,149.889818,10000
2024-01-15 09:56:27.601,AAPL,149.910616,10000
2024-01-15 09:56:28.724,AAPL,149.925674,10000
2024-01-15 09:56:29.847,AAPL,149.921899,10000
2024-01-15 09:56:30.970,AAPL,149.901159,10000
2024-01-15 09:56:31.093,AAPL,149.901535,10000
2024-01-15 09:56:32.216,AAPL,149.904071,10000
2024-01-15 09:56:33.339,AAPL,149.918224,10000
2024-01-15 09:56:34.462,AAPL,149.924404,10000
2024-01-15 09:56:35.585,AAPL,149.942778,10000
2024-01-15 09:56:36.708,AAPL,149.927230,10000
2024-01-15 09:56:37.831,AAPL,149.923176,10000
2024-01-15 09:56:38.954,AAPL,149.934495,10000
2024-01-15 09:56:39.077,AAPL,149.954537,10000
2024-01-15 09:56:40.200,AAPL,149.967331,10000
2024-01-15 09:56:41.323,AAPL,149.972188,10000
2024-01-15 09:56:42.446,AAPL,149.988942,10000
2024-01-15 09:56:43.569,AAPL,149.966902,10000
2024-01-15 09:56:44.692,AAPL,149.957049,10000
2024-01-15 09:56:45.815,AAPL,149.974478,10000
2024-01-15 09:56:46.938,AAPL,149.978264,10000
2024-01-15 09:56:47.061,AAPL,149.973043,10000
2024-01-15 09:56:48.184,AAPL,149.971257,10000
2024-01-15 09:56:49.307,AAPL,149.951636,10000
2024-01-15 09:56:50.430,AAPL,149.967181,10000
2024-01-15 09:56:51.553,AAPL,149.979972,10000
2024-01-15 09:56:52.676,AAPL,150.007240,10000
2024-01-15 09:56:53.799,AAPL,149.992521,10000
2024-01-15 09:56:54.922,AAPL,150.009457,10000
2024-01-15 09:56:55.045,AAPL,150.025683,10000
2024-01-15 09:56:56.168,AAPL,150.045679,10000
2024-01-15 09:56:57.291,AAPL,150.045558,10000
2024-01-15 09:56:58.414,AAPL,150.045251,10000
2024-01-15 09:56:59.537,AAPL,150.071898,10000
2024-01-15 09:57:00.660,AAPL,150.058513,10000
2024-01-15 09:57:01.783,AAPL,150.045288,10000
2024-01-15 09:57:02.906,AAPL,150.079102,10000
2024-01-15 09:57:03.029,AAPL,150.077647,10000
2024-01-15 09:57:04.152,AAPL,150.070355,10000
2024-01-15 09:57:05.275,AAPL,150.091016,10000
2024-01-15 09:57:06.398,AAPL,150.087741,10000
2024-01-15 09:57:07.521,AAPL,150.089907,10000
2024-01-15 09:57:08.644,AAPL,150.088073,10000
2024-01-15 09:57:09.767,AAPL,150.100207,10000
2024-01-15 09:57:10.890,AAPL,150.108378,10000
2024-01-15 09:57:11.013,AAPL,150.106498,10000
2024-01-15 09:57:12.136,AAPL,150.104675,10000
2024-01-15 09:57:13.259,AAPL,150.078848,10000
2024-01-15 09:57:14.382,AAPL,150.082273,10000
2024-01-15 09:57:15.505,AAPL,150.085746,10000
2024-01-15 09:57:16.628,AAPL,150.119576,10000
2024-01-15 09:57:17.751,AAPL,150.112509,10000
2024-01-15 09:57:18.874,AAPL,150.102143,10000
2024-01-15 09:57:19.997,AAPL,150.126504,10000
2024-01-15 09:57:20.120,AAPL,150.117753,10000
2024-01-15 09:57:21.243,AAPL,150.132264,10000
2024-01-15 09:57:22.366,AAPL,150.160913,10000
2024-01-15 09:57:23.489,AAPL,150.164116,10000
2024-01-15 09:57:24.612,AAPL,150.183055,10000
2024-01-15 09:57:25.735,AAPL,150.193241,10000
2024-01-15 09:57:26.858,AAPL,150.193408,10000
2024-01-15 09:57:27.981,AAPL,150.193993,10000
2024-01-15 09:57:28.104,AAPL,150.195791,10000
2024-01-15 09:57:29.227,AAPL,150.191618,10000
2024-01-15 09:57:30.350,AAPL,150.230003,10000
2024-01-15 09:57:31.473,AAPL,150.211575,10000
2024-01-15 09:57:32.596,AAPL,150.220644,10000
2024-01-15 09:57:33.719,AAPL,150.208577,10000
2024-01-15 09:57:34.842,AAPL,150.220237,10000
2024-01-15 09:57:35.965,AAPL,150.229914,10000
2024-01-15 09:57:36.088,AAPL,150.234924,10000
2024-01-15 09:57:37.211,AAPL,150.267205,10000
2024-01-15 09:57:38.334,AAPL,150.307612,10000
2024-01-15 09:57:39.457,AAPL,150.294999,10000
2024-01-15 09:57:40.580,AAPL,150.276075,10000
2024-01-15 09:57:41.703,AAPL,150.245428,10000
2024-01-15 09:57:42.826,AAPL,150.252576,10000
2024-01-15 09:57:43.949,AAPL,150.282671,10000
2024-01-15 09:57:44.072,AAPL,150.279778,10000
2024-01-15 09:57:45.195,AAPL,150.294665,10000
2024-01-15 09:57:46.318,AAPL,150.277182,10000
2024-01-15 09:57:47.441,AAPL,150.270733,10000
2024-01-15 09:57:48.564,AAPL,150.261150,10000
2024-01-15 09:57:49.687,AAPL,150.299430,10000
2024-01-15 09:57:50.810,AAPL,150.289636,10000
2024-01-15 09:57:51.933,AAPL,150.285712,10000
2024-01-15 09:57:52.056,AAPL,150.283727,10000
2024-01-15 09:57:53.179,AAPL,150.283596,10000
2024-01-15 09:57:54.302,AAPL,150.307383,10000
2024-01-15 09:57:55.425,AAPL,150.317217,10000
2024-01-15 09:57:56.548,AAPL,150.313161,10000
2024-01-15 09:57:57.671,AAPL,150.299109,10000
2024-01-15 09:57:58.794,AAPL,150.276524,10000
2024-01-15 09:57:59.917,AAPL,150.284822,10000
2024-01-15 09:58:00.040,AAPL,150.287881,10000
2024-01-15 09:58:01.163,AAPL,150.300136,10000
2024-01-15 09:58:02.286,AAPL,150.290418,10000
2024-01-15 09:58:03.409,AAPL,150.288219,10000
2024-01-15 09:58:04.532,AAPL,150.280834,10000
2024-01-15 09:58:05.655,AAPL,150.278945,10000
2024-01-15 09:58:06.778,AAPL,150.286434,10000
2024-01-15 09:58:07.901,AAPL,150.293339,10000
2024-01-15 09:58:08.024,AAPL,150.300260,10000
2024-01-15 09:58:09.147,AAPL,150.337135,10000
2024-01-15 09:58:10.270,AAPL,150.383835,10000
2024-01-15 09:58:11.393,AAPL,150.356840,10000
2024-01-15 09:58:12.516,AAPL,150.347021,10000
2024-01-15 09:58:13.639,AAPL,150.379985,10000
2024-01-15 09:58:14.762,AAPL,150.367033,10000
2024-01-15 09:58:15.885,AAPL,150.333925,10000
2024-01-15 09:58:16.008,AAPL,150.331160,10000
2024-01-15 09:58:17.131,AAPL,150.330142,10000
2024-01-15 09:58:18.254,AAPL,150.317563,5195
