timestamp,symbol,price,volume
2024-01-15 09:52:43.049,AAPL,150.120512,10000
2024-01-15 09:52:44.172,AAPL,150.146550,10000
2024-01-15 09:52:45.295,AAPL,150.126077,10000
2024-01-15 09:52:46.418,AAPL,150.124532,10000
2024-01-15 09:52:47.541,AAPL,150.133338,10000
2024-01-15 09:52:48.664,AAPL,150.166476,10000
2024-01-15 09:52:49.787,AAPL,150.203203,10000
2024-01-15 09:52:50.910,AAPL,150.173210,10000
2024-01-15 09:52:51.033,AAPL,150.182873,10000
2024-01-15 09:52:52.156,AAPL,150.161056,10000
2024-01-15 09:52:53.279,AAPL,150.176066,10000
2024-01-15 09:52:54.402,AAPL,150.131813,10000
2024-01-15 09:52:55.525,AAPL,150.144235,10000
2024-01-15 09:52:56.648,AAPL,150.138380,10000
2024-01-15 09:52:57.771,AAPL,150.126805,10000
2024-01-15 09:52:58.894,AAPL,150.146121,10000
2024-01-15 09:52:59.017,AAPL,150.138047,10000
2024-01-15 09:53:00.140,AAPL,150.072026,10000
2024-01-15 09:53:01.263,AAPL,150.045691,10000
2024-01-15 09:53:02.386,AAPL,150.087741,10000
2024-01-15 09:53:03.509,AAPL,150.109790,10000
2024-01-15 09:53:04.632,AAPL,150.114683,10000
2024-01-15 09:53:05.755,AAPL,150.107959,10000
2024-01-15 09:53:06.878,AAPL,150.140842,10000
2024-01-15 09:53:07.001,AAPL,150.147212,10000
2024-01-15 09:53:08.124,AAPL,150.156951,10000
2024-01-15 09:53:09.247,AAPL,150.174404,10000
2024-01-15 09:53:10.370,AAPL,150.166875,10000
2024-01-15 09:53:11.493,AAPL,150.138616,10000
2024-01-15 09:53:12.616,AAPL,150.115531,10000
2024-01-15 09:53:13.739,AAPL,150.116401,10000
2024-01-15 09:53:14.862,AAPL,150.112727,10000
2024-01-15 09:53:15.985,AAPL,150.118416,10000
2024-01-15 09:53:16.108,AAPL,150.154942,10000
2024-01-15 09:53:17.231,AAPL,150.151725,10000
2024-01-15 09:53:18.354,AAPL,150.128720,10000
2024-01-15 09:53:19.477,AAPL,150.113180,10000
2024-01-15 09:53:20.600,AAPL,150.075602,10000
2024-01-15 09:53:21.723,AAPL,150.103933,10000
2024-01-15 09:53:22.846,AAPL,150.118323,10000
2024-01-15 09:53:23.969,AAPL,150.129210,10000
2024-01-15 09:53:24.092,AAPL,150.080947,10000
2024-01-15 09:53:25.215,AAPL,150.070170,10000
2024-01-15 09:53:26.338,AAPL,150.064552,10000
2024-01-15 09:53:27.461,AAPL,150.091214,10000
2024-01-15 09:53:28.584,AAPL,150.089177,10000
2024-01-15 09:53:29.707,AAPL,150.083929,10000
2024-01-15 09:53:30.830,AAPL,150.063007,10000
2024-01-15 09:53:31.953,AAPL,150.079559,10000
2024-01-15 09:53:32.076,AAPL,150.060583,10000
2024-01-15 09:53:33.199,AAPL,150.046815,10000
2024-01-15 09:53:34.322,AAPL,150.033049,10000
2024-01-15 09:53:35.445,AAPL,150.061235,10000
2024-01-15 09:53:36.568,AAPL,150.049452,10000
2024-01-15 09:53:37.691,AAPL,150.046641,10000
2024-01-15 09:53:38.814,AAPL,150.026224,10000
2024-01-15 09:53:39.937,AAPL,150.035300,10000
2024-01-15 09:53:40.060,AAPL,150.009059,10000
2024-01-15 09:53:41.183,AAPL,149.993404,10000
2024-01-15 09:53:42.306,AAPL,149.964136,10000
2024-01-15 09:53:43.429,AAPL,149.998016,10000
2024-01-15 09:53:44.552,AAPL,149.964086,10000
2024-01-15 09:53:45.675,AAPL,149.997121,10000
2024-01-15 09:53:46.798,AAPL,150.017462,10000
2024-01-15 09:53:47.921,AAPL,150.020248,10000
2024-01-15 09:53:48.044,AAPL,150.050204,10000
2024-01-15 09:53:49.167,AAPL,150.048086,10000
2024-01-15 09:53:50.290,AAPL,150.076263,10000
2024-01-15 09:53:51.413,AAPL,150.064181,10000
2024-01-15 09:53:52.536,AAPL,150.054678,10000
2024-01-15 09:53:53.659,AAPL,150.058968,10000
2024-01-15 09:53:54.782,AAPL,150.074813,10000
2024-01-15 09:53:55.905,AAPL,150.078079,10000
2024-01-15 09:53:56.028,AAPL,150.065575,10000
2024-01-15 09:53:57.151,AAPL,150.039076,10000
2024-01-15 09:53:58.274,AAPL,150.025914,10000
2024-01-15 09:53:59.397,AAPL,150.008808,10000
2024-01-15 09:54:00.520,AAPL,150.000453,10000
2024-01-15 09:54:01.643,AAPL,150.000421,10000
2024-01-15 09:54:02.766,AAPL,149.989256,10000
2024-01-15 09:54:03.889,AAPL,150.007633,10000
2024-01-15 09:54:04.012,AAPL,150.033957,10000
2024-01-15 09:54:05.135,AAPL,150.042073,10000
2024-01-15 09:54:06.258,AAPL,150.065867,10000
2024-01-15 09:54:07.381,AAPL,150.077516,10000
2024-01-15 09:54:08.504,AAPL,150.078489,10000
2024-01-15 09:54:09.627,AAPL,150.082475,10000
2024-01-15 09:54:10.750,AAPL,150.084759,10000
2024-01-15 09:54:11.873,AAPL,150.067716,10000
2024-01-15 09:54:12.996,AAPL,150.065684,10000
2024-01-15 09:54:13.119,AAPL,150.082677,10000
2024-01-15 09:54:14.242,AAPL,150.095349,10000
2024-01-15 09:54:15.365,AAPL,150.114358,10000
2024-01-15 09:54:16.488,AAPL,150.104912,10000
2024-01-15 09:54:17.611,AAPL,150.107424,10000
2024-01-15 09:54:18.734,AAPL,150.125375,10000
2024-01-15 09:54:19.857,AAPL,150.089670,10000
2024-01-15 09:54:20.980,AAPL,150.119106,10000
2024-01-15 09:54:21.103,AAPL,150.084485,10000
2024-01-15 09:54:22.226,AAPL,150.117332,10000
2024-01-15 09:54:23.349,AAPL,150.102565,10000
2024-01-15 09:54:24.472,AAPL,150.109492,10000
2024-01-15 09:54:25.595,AAPL,150.110984,10000
2024-01-15 09:54:26.718,AAPL,150.085441,10000
2024-01-15 09:54:27.841,AAPL,150.060320,10000
2024-01-15 09:54:28.964,AAPL,150.070384,10000
2024-01-15 09:54:29.087,AAPL,150.028286,10000
2024-01-15 09:54:30.210,AAPL,150.005528,10000
2024-01-15 09:54:31.333,AAPL,149.981633,10000
2024-01-15 09:54:32.456,AAPL,150.020336,10000
2024-01-15 09:54:33.579,AAPL,150.022738,10000
2024-01-15 09:54:34.702,AAPL,150.007533,10000
2024-01-15 09:54:35.825,AAPL,150.011093,10000
2024-01-15 09:54:36.948,AAPL,150.012202,10000
2024-01-15 09:54:37.071,AAPL,150.011512,10000
2024-01-15 09:54:38.194,AAPL,150.014012,10000
2024-01-15 09:54:39.317,AAPL,150.009051,10000
2024-01-15 09:54:40.440,AAPL,150.018290,10000
2024-01-15 09:54:41.563,AAPL,150.035293,10000
2024-01-15 09:54:42.686,AAPL,150.052985,10000
2024-01-15 09:54:43.809,AAPL,150.045958,10000
2024-01-15 09:54:44.932,AAPL,150.057261,10000
2024-01-15 09:54:45.055,AAPL,150.042134,10000
2024-01-15 09:54:46.178,AAPL,150.024970,10000
2024-01-15 09:54:47.301,AAPL,150.026446,10000
2024-01-15 09:54:48.424,AAPL,150.018776,10000
2024-01-15 09:54:49.547,AAPL,149.976089,10000
2024-01-15 09:54:50.670,AAPL,149.986985,10000
2024-01-15 09:54:51.793,AAPL,150.017634,10000
2024-01-15 09:54:52.916,AAPL,150.038573,10000
2024-01-15 09:54:53.039,AAPL,149.999196,10000
2024-01-15 09:54:54.162,AAPL,150.010873,10000
2024-01-15 09:54:55.285,AAPL,149.983119,10000
2024-01-15 09:54:56.408,AAPL,149.958436,10000
2024-01-15 09:54:57.531,AAPL,149.946338,10000
2024-01-15 09:54:58.654,AAPL,149.964138,10000
2024-01-15 09:54:59.777,AAPL,149.967549,5414
2024-01-15 09:55:00.900,AAPL,149.976400,10000
2024-01-15 09:55:01.023,AAPL,149.976227,10000
2024-01-15 09:55:02.146,AAPL,150.011196,10000
2024-01-15 09:55:03.269,AAPL,150.016805,10000
2024-01-15 09:55:04.392,AAPL,150.029331,10000
2024-01-15 09:55:05.515,AAPL,150.011488,10000
2024-01-15 09:55:06.638,AAPL,150.026477,10000
2024-01-15 09:55:07.761,AAPL,150.045848,10000
2024-01-15 09:55:08.884,AAPL,150.055203,10000
2024-01-15 09:55:09.007,AAPL,150.051319,10000
2024-01-15 09:55:10.130,AAPL,150.013167,10000
2024-01-15 09:55:11.253,AAPL,150.053715,10000
2024-01-15 09:55:12.376,AAPL,150.058833,10000
2024-01-15 09:55:13.499,AAPL,150.047404,2814
2024-01-15 09:55:14.622,AAPL,150.027320,10000
2024-01-15 09:55:15.745,AAPL,150.025914,10000
2024-01-15 09:55:16.868,AAPL,150.055438,10000
2024-01-15 09:55:17.991,AAPL,150.044457,10000
2024-01-15 09:55:18.114,AAPL,150.020097,10000
2024-01-15 09:55:19.237,AAPL,150.010126,10000
2024-01-15 09:55:20.360,AAPL,150.023784,10000
2024-01-15 09:55:21.483,AAPL,150.034218,10000
2024-01-15 09:55:22.606,AAPL,150.020865,10000
2024-01-15 09:55:23.729,AAPL,150.009611,10000
2024-01-15 09:55:24.852,AAPL,149.976130,10000
2024-01-15 09:55:25.975,AAPL,149.992215,10000
2024-01-15 09:55:26.098,AAPL,149.998011,10000
2024-01-15 09:55:27.221,AAPL,150.008847,10000
2024-01-15 09:55:28.344,AAPL,149.977872,10000
2024-01-15 09:55:29.467,AAPL,150.017056,10000
2024-01-15 09:55:30.590,AAPL,150.018133,10000
2024-01-15 09:55:31.713,AAPL,150.003480,10000
2024-01-15 09:55:32.836,AAPL,149.988482,10000
2024-01-15 09:55:33.959,AAPL,149.951867,10000
2024-01-15 09:55:34.082,AAPL,149.951234,10000
2024-01-15 09:55:35.205,AAPL,149.984680,10000
2024-01-15 09:55:36.328,AAPL,150.004485,10000
2024-01-15 09:55:37.451,AAPL,150.020728,10000
2024-01-15 09:55:38.574,AAPL,150.002897,10000
2024-01-15 09:55:39.697,AAPL,150.015816,10000
2024-01-15 09:55:40.820,AAPL,149.997236,10000
2024-01-15 09:55:41.943,AAPL,149.998943,10000
2024-01-15 09:55:42.066,AAPL,150.048091,10000
2024-01-15 09:55:43.189,AAPL,150.049173,10000
2024-01-15 09:55:44.312,AAPL,150.039883,10000
2024-01-15 09:55:45.435,AAPL,150.067628,10000
2024-01-15 09:55:46.558,AAPL,150.077773,10000
2024-01-15 09:55:47.681,AAPL,150.111255,10000
2024-01-15 09:55:48.804,AAPL,150.117661,10000
2024-01-15 09:55:49.927,AAPL,150.115463,10000
2024-01-15 09:55:50.050,AAPL,150.086003,10000
2024-01-15 09:55:51.173,AAPL,150.101971,10000
2024-01-15 09:55:52.296,AAPL,150.093339,10000
2024-01-15 09:55:53.419,AAPL,150.088064,10000
2024-01-15 09:55:54.542,AAPL,150.101259,10000
2024-01-15 09:55:55.665,AAPL,150.124909,10000
2024-01-15 09:55:56.788,AAPL,150.115678,10000
2024-01-15 09:55:57.911,AAPL,150.109216,10000
2024-01-15 09:55:58.034,AAPL,150.127898,10000
2024-01-15 09:55:59.157,AAPL,150.118606,10000
2024-01-15 09:56:00.280,AAPL,150.146391,10000
2024-01-15 09:56:01.403,AAPL,150.115310,10000
2024-01-15 09:56:02.526,AAPL,150.141197,10000
2024-01-15 09:56:03.649,AAPL,150.150528,10000
2024-01-15 09:56:04.772,AAPL,150.095872,10000
2024-01-15 09:56:05.895,AAPL,150.065345,10000
2024-01-15 09:56:06.018,AAPL,150.035333,10000
2024-01-15 09:56:07.141,AAPL,150.044586,10000
2024-01-15 09:56:08.264,AAPL,150.030890,10000
2024-01-15 09:56:09.387,AAPL,150.051268,10000
2024-01-15 09:56:10.510,AAPL,150.022144,10000
2024-01-15 09:56:11.633,AAPL,150.023682,10000
2024-01-15 09:56:12.756,AAPL,150.027133,10000
2024-01-15 09:56:13.879,AAPL,150.048855,10000
2024-01-15 09:56:14.002,AAPL,150.026925,10000
2024-01-15 09:56:15.125,AAPL,150.006129,10000
2024-01-15 09:56:16.248,AAPL,150.028271,10000
2024-01-15 09:56:17.371,AAPL,150.017147,10000
2024-01-15 09:56:18.494,AAPL,150.009407,10000
2024-01-15 09:56:19.617,AAPL,150.030711,10000
2024-01-15 09:56:20.740,AAPL,150.066376,10000
2024-01-15 09:56:21.863,AAPL,150.070984,10000
2024-01-15 09:56:22.986,AAPL,150.070632,10000
2024-01-15 09:56:23.109,AAPL,150.101866,10000
2024-01-15 09:56:24.232,AAPL,150.098256,10000
2024-01-15 09:56:25.355,AAPL,150.100410,10000
2024-01-15 09:56:26.478,AAPL,150.102864,10000
2024-01-15 09:56:27.601,AAPL,150.130635,10000
2024-01-15 09:56:28.724,AAPL,150.150742,10000
2024-01-15 09:56:29.847,AAPL,150.145700,10000
2024-01-15 09:56:30.970,AAPL,150.118007,10000
2024-01-15 09:56:31.093,AAPL,150.118509,10000
2024-01-15 09:56:32.216,AAPL,150.121896,10000
2024-01-15 09:56:33.339,AAPL,150.140794,10000
2024-01-15 09:56:34.462,AAPL,150.149045,10000
2024-01-15 09:56:35.585,AAPL,150.173582,10000
2024-01-15 09:56:36.708,AAPL,150.152820,10000
2024-01-15 09:56:37.831,AAPL,150.147405,10000
2024-01-15 09:56:38.954,AAPL,150.162520,10000
2024-01-15 09:56:39.077,AAPL,150.189285,10000
2024-01-15 09:56:40.200,AAPL,150.206370,10000
2024-01-15 09:56:41.323,AAPL,150.212857,10000
2024-01-15 09:56:42.446,AAPL,150.235231,10000
2024-01-15 09:56:43.569,AAPL,150.205797,10000
2024-01-15 09:56:44.692,AAPL,150.192639,10000
2024-01-15 09:56:45.815,AAPL,150.215915,10000
2024-01-15 09:56:46.938,AAPL,150.220971,10000
2024-01-15 09:56:47.061,AAPL,150.213999,10000
2024-01-15 09:56:48.184,AAPL,150.211613,10000
2024-01-15 09:56:49.307,AAPL,150.185411,10000
2024-01-15 09:56:50.430,AAPL,150.206170,10000
2024-01-15 09:56:51.553,AAPL,150.223252,10000
2024-01-15 09:56:52.676,AAPL,150.259669,10000
2024-01-15 09:56:53.799,AAPL,150.240011,10000
2024-01-15 09:56:54.922,AAPL,150.262630,10000
2024-01-15 09:56:55.045,AAPL,150.284302,10000
2024-01-15 09:56:56.168,AAPL,150.311010,10000
2024-01-15 09:56:57.291,AAPL,150.310848,10000
2024-01-15 09:56:58.414,AAPL,150.310438,10000
2024-01-15 09:56:59.537,AAPL,150.346032,10000
2024-01-15 09:57:00.660,AAPL,150.328152,10000
2024-01-15 09:57:01.783,AAPL,150.310488,10000
2024-01-15 09:57:02.906,AAPL,150.355655,10000
2024-01-15 09:57:03.029,AAPL,150.353711,10000
2024-01-15 09:57:04.152,AAPL,150.343971,10000
2024-01-15 09:57:05.275,AAPL,150.371569,10000
2024-01-15 09:57:06.398,AAPL,150.367194,10000
2024-01-15 09:57:07.521,AAPL,150.370088,10000
2024-01-15 09:57:08.644,AAPL,150.367638,10000
2024-01-15 09:57:09.767,AAPL,150.383847,10000
2024-01-15 09:57:10.890,AAPL,150.394762,10000
2024-01-15 09:57:11.013,AAPL,150.392251,10000
2024-01-15 09:57:12.136,AAPL,150.389815,10000
2024-01-15 09:57:13.259,AAPL,150.355316,10000
2024-01-15 09:57:14.382,AAPL,150.359890,10000
2024-01-15 09:57:15.505,AAPL,150.364529,10000
2024-01-15 09:57:16.628,AAPL,150.409722,10000
2024-01-15 09:57:17.751,AAPL,150.400281,10000
2024-01-15 09:57:18.874,AAPL,150.386433,10000
2024-01-15 09:57:19.997,AAPL,150.418977,10000
2024-01-15 09:57:20.120,AAPL,150.407286,10000
2024-01-15 09:57:21.243,AAPL,150.426671,10000
2024-01-15 09:57:22.366,AAPL,150.464946,10000
2024-01-15 09:57:23.489,AAPL,150.469225,10000
2024-01-15 09:57:24.612,AAPL,150.494530,10000
2024-01-15 09:57:25.735,AAPL,150.508139,10000
2024-01-15 09:57:26.858,AAPL,150.508362,10000
2024-01-15 09:57:27.981,AAPL,150.509144,10000
2024-01-15 09:57:28.104,AAPL,150.511546,10000
2024-01-15 09:57:29.227,AAPL,150.505971,10000
2024-01-15 09:57:30.350,AAPL,150.557260,10000
2024-01-15 09:57:31.473,AAPL,150.532636,10000
2024-01-15 09:57:32.596,AAPL,150.544755,10000
2024-01-15 09:57:33.719,AAPL,150.528630,10000
2024-01-15 09:57:34.842,AAPL,150.544211,10000
2024-01-15 09:57:35.965,AAPL,150.557141,10000
2024-01-15 09:57:36.088,AAPL,150.563835,10000
2024-01-15 09:57:37.211,AAPL,150.606973,10000
2024-01-15 09:57:38.334,AAPL,150.660973,10000
2024-01-15 09:57:39.457,AAPL,150.644117,10000
2024-01-15 09:57:40.580,AAPL,150.618827,10000
2024-01-15 09:57:41.703,AAPL,150.577872,10000
2024-01-15 09:57:42.826,AAPL,150.587424,10000
2024-01-15 09:57:43.949,AAPL,150.627641,10000
2024-01-15 09:57:44.072,AAPL,150.623776,10000
2024-01-15 09:57:45.195,AAPL,150.643670,10000
2024-01-15 09:57:46.318,AAPL,150.620306,10000
2024-01-15 09:57:47.441,AAPL,150.611687,10000
2024-01-15 09:57:48.564,AAPL,150.598881,10000
2024-01-15 09:57:49.687,AAPL,150.650038,10000
2024-01-15 09:57:50.810,AAPL,150.636950,10000
2024-01-15 09:57:51.933,AAPL,150.631705,10000
2024-01-15 09:57:52.056,AAPL,150.629053,10000
2024-01-15 09:57:53.179,AAPL,150.628878,10000
2024-01-15 09:57:54.302,AAPL,150.660667,10000
2024-01-15 09:57:55.425,AAPL,150.673810,10000
2024-01-15 09:57:56.548,AAPL,150.668390,10000
2024-01-15 09:57:57.671,AAPL,150.649609,10000
2024-01-15 09:57:58.794,AAPL,150.619426,10000
2024-01-15 09:57:59.917,AAPL,150.630515,10000
2024-01-15 09:58:00.040,AAPL,150.634604,10000
2024-01-15 09:58:01.163,AAPL,150.650982,10000
2024-01-15 09:58:02.286,AAPL,150.637994,10000
2024-01-15 09:58:03.409,AAPL,150.635056,10000
2024-01-15 09:58:04.532,AAPL,150.625187,10000
2024-01-15 09:58:05.655,AAPL,150.622662,10000
2024-01-15 09:58:06.778,AAPL,150.632670,10000
2024-01-15 09:58:07.901,AAPL,150.641898,10000
2024-01-15 09:58:08.024,AAPL,150.651148,10000
2024-01-15 09:58:09.147,AAPL,150.700431,10000
2024-01-15 09:58:10.270,AAPL,150.762851,10000
2024-01-15 09:58:11.393,AAPL,150.726768,10000
2024-01-15 09:58:12.516,AAPL,150.713645,10000
2024-01-15 09:58:13.639,AAPL,150.757705,10000
2024-01-15 09:58:14.762,AAPL,150.740393,10000
2024-01-15 09:58:15.885,AAPL,150.696141,10000
2024-01-15 09:58:16.008,AAPL,150.692445,10000
2024-01-15 09:58:17.131,AAPL,150.691085,10000
2024-01-15 09:58:18.254,AAPL,150.674272,5195
