timestamp,symbol,price,volume
2024-01-15 09:52:07.621,AAPL,149.864750,10000
2024-01-15 09:52:08.744,AAPL,149.827912,10000
2024-01-15 09:52:09.867,AAPL,149.834855,10000
2024-01-15 09:52:10.990,AAPL,149.831892,10000
2024-01-15 09:52:11.113,AAPL,149.855605,10000
2024-01-15 09:52:12.236,AAPL,149.863880,10000
2024-01-15 09:52:13.359,AAPL,149.848881,10000
2024-01-15 09:52:14.482,AAPL,149.809887,10000
2024-01-15 09:52:15.605,AAPL,149.784271,10000
2024-01-15 09:52:16.728,AAPL,149.771006,10000
2024-01-15 09:52:17.851,AAPL,149.805890,10000
2024-01-15 09:52:18.974,AAPL,149.799170,10000
2024-01-15 09:52:19.097,AAPL,149.768839,10000
2024-01-15 09:52:20.220,AAPL,149.780155,10000
2024-01-15 09:52:21.343,AAPL,149.783756,10000
2024-01-15 09:52:22.466,AAPL,149.774690,10000
2024-01-15 09:52:23.589,AAPL,149.807111,10000
2024-01-15 09:52:24.712,AAPL,149.801952,10000
2024-01-15 09:52:25.835,AAPL,149.788634,10000
2024-01-15 09:52:26.958,AAPL,149.810116,10000
2024-01-15 09:52:27.081,AAPL,149.799358,10000
2024-01-15 09:52:28.204,AAPL,149.809633,10000
2024-01-15 09:52:29.327,AAPL,149.803279,10000
2024-01-15 09:52:30.450,AAPL,149.804928,10000
2024-01-15 09:52:31.573,AAPL,149.867362,10000
2024-01-15 09:52:32.696,AAPL,149.885512,10000
2024-01-15 09:52:33.819,AAPL,149.892255,10000
2024-01-15 09:52:34.942,AAPL,149.896258,10000
2024-01-15 09:52:35.065,AAPL,149.875987,10000
2024-01-15 09:52:36.188,AAPL,149.884745,10000
2024-01-15 09:52:37.311,AAPL,149.907028,10000
2024-01-15 09:52:38.434,AAPL,149.893321,10000
2024-01-15 09:52:39.557,AAPL,149.876016,10000
2024-01-15 09:52:40.680,AAPL,149.897903,10000
2024-01-15 09:52:41.803,AAPL,149.867652,10000
2024-01-15 09:52:42.926,AAPL,149.892773,10000
2024-01-15 09:52:43.049,AAPL,149.870728,10000
2024-01-15 09:52:44.172,AAPL,149.896722,10000
2024-01-15 09:52:45.295,AAPL,149.876283,10000
2024-01-15 09:52:46.418,AAPL,149.874741,10000
2024-01-15 09:52:47.541,AAPL,149.883532,10000
2024-01-15 09:52:48.664,AAPL,149.916615,10000
2024-01-15 09:52:49.787,AAPL,149.953281,10000
2024-01-15 09:52:50.910,AAPL,149.923337,10000
2024-01-15 09:52:51.033,AAPL,149.932985,10000
2024-01-15 09:52:52.156,AAPL,149.911204,10000
2024-01-15 09:52:53.279,AAPL,149.926189,10000
2024-01-15 09:52:54.402,AAPL,149.882009,10000
2024-01-15 09:52:55.525,AAPL,149.894411,10000
2024-01-15 09:52:56.648,AAPL,149.888565,10000
2024-01-15 09:52:57.771,AAPL,149.877010,10000
2024-01-15 09:52:58.894,AAPL,149.896294,10000
2024-01-15 09:52:59.017,AAPL,149.888234,10000
2024-01-15 09:53:00.140,AAPL,149.822322,10000
2024-01-15 09:53:01.263,AAPL,149.796031,10000
2024-01-15 09:53:02.386,AAPL,149.838011,10000
2024-01-15 09:53:03.509,AAPL,149.860023,10000
2024-01-15 09:53:04.632,AAPL,149.864908,10000
2024-01-15 09:53:05.755,AAPL,149.858196,10000
2024-01-15 09:53:06.878,AAPL,149.891024,10000
2024-01-15 09:53:07.001,AAPL,149.897383,10000
2024-01-15 09:53:08.124,AAPL,149.907106,10000
2024-01-15 09:53:09.247,AAPL,149.924530,10000
2024-01-15 09:53:10.370,AAPL,149.917013,10000
2024-01-15 09:53:11.493,AAPL,149.888802,10000
2024-01-15 09:53:12.616,AAPL,149.865755,10000
2024-01-15 09:53:13.739,AAPL,149.866624,10000
2024-01-15 09:53:14.862,AAPL,149.862955,10000
2024-01-15 09:53:15.985,AAPL,149.868635,10000
2024-01-15 09:53:16.108,AAPL,149.905101,10000
2024-01-15 09:53:17.231,AAPL,149.901889,10000
2024-01-15 09:53:18.354,AAPL,149.878921,10000
2024-01-15 09:53:19.477,AAPL,149.863408,10000
2024-01-15 09:53:20.600,AAPL,149.825892,10000
2024-01-15 09:53:21.723,AAPL,149.854176,10000
2024-01-15 09:53:22.846,AAPL,149.868542,10000
2024-01-15 09:53:23.969,AAPL,149.879411,10000
2024-01-15 09:53:24.092,AAPL,149.831229,10000
2024-01-15 09:53:25.215,AAPL,149.820469,10000
2024-01-15 09:53:26.338,AAPL,149.814861,10000
2024-01-15 09:53:27.461,AAPL,149.841479,10000
2024-01-15 09:53:28.584,AAPL,149.839444,10000
2024-01-15 09:53:29.707,AAPL,149.834206,10000
2024-01-15 09:53:30.830,AAPL,149.813318,10000
2024-01-15 09:53:31.953,AAPL,149.829842,10000
2024-01-15 09:53:32.076,AAPL,149.810898,10000
2024-01-15 09:53:33.199,AAPL,149.797153,10000
2024-01-15 09:53:34.322,AAPL,149.783410,10000
2024-01-15 09:53:35.445,AAPL,149.811549,10000
2024-01-15 09:53:36.568,AAPL,149.799786,10000
2024-01-15 09:53:37.691,AAPL,149.796980,10000
2024-01-15 09:53:38.814,AAPL,149.776596,10000
2024-01-15 09:53:39.937,AAPL,149.785657,10000
2024-01-15 09:53:40.060,AAPL,149.759460,10000
2024-01-15 09:53:41.183,AAPL,149.743831,10000
2024-01-15 09:53:42.306,AAPL,149.714612,10000
2024-01-15 09:53:43.429,AAPL,149.748435,10000
2024-01-15 09:53:44.552,AAPL,149.714561,10000
2024-01-15 09:53:45.675,AAPL,149.747542,10000
2024-01-15 09:53:46.798,AAPL,149.767849,10000
2024-01-15 09:53:47.921,AAPL,149.770631,10000
2024-01-15 09:53:48.044,AAPL,149.800537,10000
2024-01-15 09:53:49.167,AAPL,149.798422,10000
2024-01-15 09:53:50.290,AAPL,149.826552,10000
2024-01-15 09:53:51.413,AAPL,149.814490,10000
2024-01-15 09:53:52.536,AAPL,149.805003,10000
2024-01-15 09:53:53.659,AAPL,149.809286,10000
2024-01-15 09:53:54.782,AAPL,149.825104,10000
2024-01-15 09:53:55.905,AAPL,149.828365,10000
2024-01-15 09:53:56.028,AAPL,149.815882,10000
2024-01-15 09:53:57.151,AAPL,149.789427,10000
2024-01-15 09:53:58.274,AAPL,149.776286,10000
2024-01-15 09:53:59.397,AAPL,149.759210,10000
2024-01-15 09:54:00.520,AAPL,149.750868,10000
2024-01-15 09:54:01.643,AAPL,149.750836,10000
2024-01-15 09:54:02.766,AAPL,149.739690,10000
2024-01-15 09:54:03.889,AAPL,149.758036,10000
2024-01-15 09:54:04.012,AAPL,149.784317,10000
2024-01-15 09:54:05.135,AAPL,149.792419,10000
2024-01-15 09:54:06.258,AAPL,149.816173,10000
2024-01-15 09:54:07.381,AAPL,149.827803,10000
2024-01-15 09:54:08.504,AAPL,149.828774,10000
2024-01-15 09:54:09.627,AAPL,149.832753,10000
2024-01-15 09:54:10.750,AAPL,149.835034,10000
2024-01-15 09:54:11.873,AAPL,149.818019,10000
2024-01-15 09:54:12.996,AAPL,149.815990,10000
2024-01-15 09:54:13.119,AAPL,149.832956,10000
2024-01-15 09:54:14.242,AAPL,149.845606,10000
2024-01-15 09:54:15.365,AAPL,149.864584,10000
2024-01-15 09:54:16.488,AAPL,149.855153,10000
2024-01-15 09:54:17.611,AAPL,149.857662,10000
2024-01-15 09:54:18.734,AAPL,149.875583,10000
2024-01-15 09:54:19.857,AAPL,149.839937,10000
2024-01-15 09:54:20.980,AAPL,149.869324,10000
2024-01-15 09:54:21.103,AAPL,149.834760,10000
2024-01-15 09:54:22.226,AAPL,149.867553,10000
2024-01-15 09:54:23.349,AAPL,149.852810,10000
2024-01-15 09:54:24.472,AAPL,149.859725,10000
2024-01-15 09:54:25.595,AAPL,149.861215,10000
2024-01-15 09:54:26.718,AAPL,149.835715,10000
2024-01-15 09:54:27.841,AAPL,149.810636,10000
2024-01-15 09:54:28.964,AAPL,149.820683,10000
2024-01-15 09:54:29.087,AAPL,149.778655,10000
2024-01-15 09:54:30.210,AAPL,149.755935,10000
2024-01-15 09:54:31.333,AAPL,149.732079,10000
2024-01-15 09:54:32.456,AAPL,149.770718,10000
2024-01-15 09:54:33.579,AAPL,149.773117,10000
2024-01-15 09:54:34.702,AAPL,149.757937,10000
2024-01-15 09:54:35.825,AAPL,149.761491,10000
2024-01-15 09:54:36.948,AAPL,149.762598,10000
2024-01-15 09:54:37.071,AAPL,149.761909,10000
2024-01-15 09:54:38.194,AAPL,149.764404,10000
2024-01-15 09:54:39.317,AAPL,149.759452,10000
2024-01-15 09:54:40.440,AAPL,149.768675,10000
2024-01-15 09:54:41.563,AAPL,149.785650,10000
2024-01-15 09:54:42.686,AAPL,149.803313,10000
2024-01-15 09:54:43.809,AAPL,149.796297,10000
2024-01-15 09:54:44.932,AAPL,149.807582,10000
2024-01-15 09:54:45.055,AAPL,149.792480,10000
2024-01-15 09:54:46.178,AAPL,149.775344,10000
2024-01-15 09:54:47.301,AAPL,149.776818,10000
2024-01-15 09:54:48.424,AAPL,149.769161,10000
2024-01-15 09:54:49.547,AAPL,149.726545,10000
2024-01-15 09:54:50.670,AAPL,149.737422,10000
2024-01-15 09:54:51.793,AAPL,149.768021,10000
2024-01-15 09:54:52.916,AAPL,149.788925,10000
2024-01-15 09:54:53.039,AAPL,149.749613,10000
2024-01-15 09:54:54.162,AAPL,149.761271,10000
2024-01-15 09:54:55.285,AAPL,149.733564,10000
2024-01-15 09:54:56.408,AAPL,149.708921,10000
2024-01-15 09:54:57.531,AAPL,149.696843,10000
2024-01-15 09:54:58.654,AAPL,149.714613,10000
2024-01-15 09:54:59.777,AAPL,149.718019,5414
2024-01-15 09:55:00.900,AAPL,149.726855,10000
2024-01-15 09:55:01.023,AAPL,149.726683,10000
2024-01-15 09:55:02.146,AAPL,149.761593,10000
2024-01-15 09:55:03.269,AAPL,149.767193,10000
2024-01-15 09:55:04.392,AAPL,149.779698,10000
2024-01-15 09:55:05.515,AAPL,149.761885,10000
2024-01-15 09:55:06.638,AAPL,149.776849,10000
2024-01-15 09:55:07.761,AAPL,149.796188,10000
2024-01-15 09:55:08.884,AAPL,149.805527,10000
2024-01-15 09:55:09.007,AAPL,149.801650,10000
2024-01-15 09:55:10.130,AAPL,149.763562,10000
2024-01-15 09:55:11.253,AAPL,149.804041,10000
2024-01-15 09:55:12.376,AAPL,149.809151,10000
2024-01-15 09:55:13.499,AAPL,149.797741,2814
2024-01-15 09:55:14.622,AAPL,149.777691,10000
2024-01-15 09:55:15.745,AAPL,149.776287,10000
2024-01-15 09:55:16.868,AAPL,149.805762,10000
2024-01-15 09:55:17.991,AAPL,149.794799,10000
2024-01-15 09:55:18.114,AAPL,149.770480,10000
2024-01-15 09:55:19.237,AAPL,149.760525,10000
2024-01-15 09:55:20.360,AAPL,149.774160,10000
2024-01-15 09:55:21.483,AAPL,149.784577,10000
2024-01-15 09:55:22.606,AAPL,149.771246,10000
2024-01-15 09:55:23.729,AAPL,149.760011,10000
2024-01-15 09:55:24.852,AAPL,149.726586,10000
2024-01-15 09:55:25.975,AAPL,149.742644,10000
2024-01-15 09:55:26.098,AAPL,149.748430,10000
2024-01-15 09:55:27.221,AAPL,149.759249,10000
2024-01-15 09:55:28.344,AAPL,149.728325,10000
2024-01-15 09:55:29.467,AAPL,149.767444,10000
2024-01-15 09:55:30.590,AAPL,149.768519,10000
2024-01-15 09:55:31.713,AAPL,149.753890,10000
2024-01-15 09:55:32.836,AAPL,149.738917,10000
2024-01-15 09:55:33.959,AAPL,149.702363,10000
2024-01-15 09:55:34.082,AAPL,149.701731,10000
2024-01-15 09:55:35.205,AAPL,149.735122,10000
2024-01-15 09:55:36.328,AAPL,149.754894,10000
2024-01-15 09:55:37.451,AAPL,149.771110,10000
2024-01-15 09:55:38.574,AAPL,149.753308,10000
2024-01-15 09:55:39.697,AAPL,149.766205,10000
2024-01-15 09:55:40.820,AAPL,149.747657,10000
2024-01-15 09:55:41.943,AAPL,149.749361,10000
2024-01-15 09:55:42.066,AAPL,149.798427,10000
2024-01-15 09:55:43.189,AAPL,149.799507,10000
2024-01-15 09:55:44.312,AAPL,149.790232,10000
2024-01-15 09:55:45.435,AAPL,149.817932,10000
2024-01-15 09:55:46.558,AAPL,149.828059,10000
2024-01-15 09:55:47.681,AAPL,149.861485,10000
2024-01-15 09:55:48.804,AAPL,149.867881,10000
2024-01-15 09:55:49.927,AAPL,149.865687,10000
2024-01-15 09:55:50.050,AAPL,149.836276,10000
2024-01-15 09:55:51.173,AAPL,149.852217,10000
2024-01-15 09:55:52.296,AAPL,149.843600,10000
2024-01-15 09:55:53.419,AAPL,149.838333,10000
2024-01-15 09:55:54.542,AAPL,149.851507,10000
2024-01-15 09:55:55.665,AAPL,149.875117,10000
2024-01-15 09:55:56.788,AAPL,149.865902,10000
2024-01-15 09:55:57.911,AAPL,149.859450,10000
2024-01-15 09:55:58.034,AAPL,149.878102,10000
2024-01-15 09:55:59.157,AAPL,149.868825,10000
2024-01-15 09:56:00.280,AAPL,149.896563,10000
2024-01-15 09:56:01.403,AAPL,149.865534,10000
2024-01-15 09:56:02.526,AAPL,149.891378,10000
2024-01-15 09:56:03.649,AAPL,149.900693,10000
2024-01-15 09:56:04.772,AAPL,149.846128,10000
2024-01-15 09:56:05.895,AAPL,149.815652,10000
2024-01-15 09:56:06.018,AAPL,149.785691,10000
2024-01-15 09:56:07.141,AAPL,149.794928,10000
2024-01-15 09:56:08.264,AAPL,149.781254,10000
2024-01-15 09:56:09.387,AAPL,149.801599,10000
2024-01-15 09:56:10.510,AAPL,149.772523,10000
2024-01-15 09:56:11.633,AAPL,149.774059,10000
2024-01-15 09:56:12.756,AAPL,149.777504,10000
2024-01-15 09:56:13.879,AAPL,149.799190,10000
2024-01-15 09:56:14.002,AAPL,149.777296,10000
2024-01-15 09:56:15.125,AAPL,149.756535,10000
2024-01-15 09:56:16.248,AAPL,149.778640,10000
2024-01-15 09:56:17.371,AAPL,149.767534,10000
2024-01-15 09:56:18.494,AAPL,149.759808,10000
2024-01-15 09:56:19.617,AAPL,149.781075,10000
2024-01-15 09:56:20.740,AAPL,149.816682,10000
2024-01-15 09:56:21.863,AAPL,149.821281,10000
2024-01-15 09:56:22.986,AAPL,149.820930,10000
2024-01-15 09:56:23.109,AAPL,149.852112,10000
2024-01-15 09:56:24.232,AAPL,149.848509,10000
2024-01-15 09:56:25.355,AAPL,149.850659,10000
2024-01-15 09:56:26.478,AAPL,149.853109,10000
2024-01-15 09:56:27.601,AAPL,149.880834,10000
2024-01-15 09:56:28.724,AAPL,149.900907,10000
2024-01-15 09:56:29.847,AAPL,149.895874,10000
2024-01-15 09:56:30.970,AAPL,149.868227,10000
2024-01-15 09:56:31.093,AAPL,149.868728,10000
2024-01-15 09:56:32.216,AAPL,149.872109,10000
2024-01-15 09:56:33.339,AAPL,149.890976,10000
2024-01-15 09:56:34.462,AAPL,149.899213,10000
2024-01-15 09:56:35.585,AAPL,149.923709,10000
2024-01-15 09:56:36.708,AAPL,149.902982,10000
2024-01-15 09:56:37.831,AAPL,149.897576,10000
2024-01-15 09:56:38.954,AAPL,149.912666,10000
2024-01-15 09:56:39.077,AAPL,149.939386,10000
2024-01-15 09:56:40.200,AAPL,149.956443,10000
2024-01-15 09:56:41.323,AAPL,149.962919,10000
2024-01-15 09:56:42.446,AAPL,149.985256,10000
2024-01-15 09:56:43.569,AAPL,149.955871,10000
2024-01-15 09:56:44.692,AAPL,149.942734,10000
2024-01-15 09:56:45.815,AAPL,149.965971,10000
2024-01-15 09:56:46.938,AAPL,149.971020,10000
2024-01-15 09:56:47.061,AAPL,149.964058,10000
2024-01-15 09:56:48.184,AAPL,149.961677,10000
2024-01-15 09:56:49.307,AAPL,149.935519,10000
2024-01-15 09:56:50.430,AAPL,149.956243,10000
2024-01-15 09:56:51.553,AAPL,149.973296,10000
2024-01-15 09:56:52.676,AAPL,150.009653,10000
2024-01-15 09:56:53.799,AAPL,149.990028,10000
2024-01-15 09:56:54.922,AAPL,150.012609,10000
2024-01-15 09:56:55.045,AAPL,150.034245,10000
2024-01-15 09:56:56.168,AAPL,150.060908,10000
2024-01-15 09:56:57.291,AAPL,150.060747,10000
2024-01-15 09:56:58.414,AAPL,150.060338,10000
2024-01-15 09:56:59.537,AAPL,150.095872,10000
2024-01-15 09:57:00.660,AAPL,150.078022,10000
2024-01-15 09:57:01.783,AAPL,150.060387,10000
2024-01-15 09:57:02.906,AAPL,150.105479,10000
2024-01-15 09:57:03.029,AAPL,150.103539,10000
2024-01-15 09:57:04.152,AAPL,150.093814,10000
2024-01-15 09:57:05.275,AAPL,150.121367,10000
2024-01-15 09:57:06.398,AAPL,150.116999,10000
2024-01-15 09:57:07.521,AAPL,150.119888,10000
2024-01-15 09:57:08.644,AAPL,150.117442,10000
2024-01-15 09:57:09.767,AAPL,150.133624,10000
2024-01-15 09:57:10.890,AAPL,150.144521,10000
2024-01-15 09:57:11.013,AAPL,150.142015,10000
2024-01-15 09:57:12.136,AAPL,150.139583,10000
2024-01-15 09:57:13.259,AAPL,150.105140,10000
2024-01-15 09:57:14.382,AAPL,150.109707,10000
2024-01-15 09:57:15.505,AAPL,150.114339,10000
2024-01-15 09:57:16.628,AAPL,150.159457,10000
2024-01-15 09:57:17.751,AAPL,150.150031,10000
2024-01-15 09:57:18.874,AAPL,150.136206,10000
2024-01-15 09:57:19.997,AAPL,150.168695,10000
2024-01-15 09:57:20.120,AAPL,150.157024,10000
2024-01-15 09:57:21.243,AAPL,150.176377,10000
2024-01-15 09:57:22.366,AAPL,150.214589,10000
2024-01-15 09:57:23.489,AAPL,150.218861,10000
2024-01-15 09:57:24.612,AAPL,150.244123,10000
2024-01-15 09:57:25.735,AAPL,150.257710,10000
2024-01-15 09:57:26.858,AAPL,150.257932,10000
2024-01-15 09:57:27.981,AAPL,150.258713,10000
2024-01-15 09:57:28.104,AAPL,150.261111,10000
2024-01-15 09:57:29.227,AAPL,150.255545,10000
2024-01-15 09:57:30.350,AAPL,150.306748,10000
2024-01-15 09:57:31.473,AAPL,150.282166,10000
2024-01-15 09:57:32.596,AAPL,150.294264,10000
2024-01-15 09:57:33.719,AAPL,150.278167,10000
2024-01-15 09:57:34.842,AAPL,150.293722,10000
2024-01-15 09:57:35.965,AAPL,150.306630,10000
2024-01-15 09:57:36.088,AAPL,150.313313,10000
2024-01-15 09:57:37.211,AAPL,150.356379,10000
2024-01-15 09:57:38.334,AAPL,150.410289,10000
2024-01-15 09:57:39.457,AAPL,150.393461,10000
2024-01-15 09:57:40.580,AAPL,150.368213,10000
2024-01-15 09:57:41.703,AAPL,150.327326,10000
2024-01-15 09:57:42.826,AAPL,150.336862,10000
2024-01-15 09:57:43.949,AAPL,150.377012,10000
2024-01-15 09:57:44.072,AAPL,150.373154,10000
2024-01-15 09:57:45.195,AAPL,150.393015,10000
2024-01-15 09:57:46.318,AAPL,150.369690,10000
2024-01-15 09:57:47.441,AAPL,150.361086,10000
2024-01-15 09:57:48.564,AAPL,150.348301,10000
2024-01-15 09:57:49.687,AAPL,150.399373,10000
2024-01-15 09:57:50.810,AAPL,150.386306,10000
2024-01-15 09:57:51.933,AAPL,150.381070,10000
2024-01-15 09:57:52.056,AAPL,150.378422,10000
2024-01-15 09:57:53.179,AAPL,150.378248,10000
2024-01-15 09:57:54.302,AAPL,150.409983,10000
2024-01-15 09:57:55.425,AAPL,150.423105,10000
2024-01-15 09:57:56.548,AAPL,150.417694,10000
2024-01-15 09:57:57.671,AAPL,150.398944,10000
2024-01-15 09:57:58.794,AAPL,150.368812,10000
2024-01-15 09:57:59.917,AAPL,150.379882,10000
2024-01-15 09:58:00.040,AAPL,150.383964,10000
2024-01-15 09:58:01.163,AAPL,150.400315,10000
2024-01-15 09:58:02.286,AAPL,150.387349,10000
2024-01-15 09:58:03.409,AAPL,150.384415,10000
2024-01-15 09:58:04.532,AAPL,150.374562,10000
2024-01-15 09:58:05.655,AAPL,150.372042,10000
2024-01-15 09:58:06.778,AAPL,150.382033,10000
2024-01-15 09:58:07.901,AAPL,150.391246,10000
2024-01-15 09:58:08.024,AAPL,150.400480,10000
2024-01-15 09:58:09.147,AAPL,150.449682,10000
2024-01-15 09:58:10.270,AAPL,150.511998,10000
2024-01-15 09:58:11.393,AAPL,150.475975,10000
2024-01-15 09:58:12.516,AAPL,150.462874,10000
2024-01-15 09:58:13.639,AAPL,150.506861,10000
2024-01-15 09:58:14.762,AAPL,150.489577,10000
2024-01-15 09:58:15.885,AAPL,150.445399,10000
2024-01-15 09:58:16.008,AAPL,150.441709,10000
2024-01-15 09:58:17.131,AAPL,150.440351,10000
2024-01-15 09:58:18.254,AAPL,150.423566,5195
